0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.075134126148055,5.118414172248916,0.0,0.0,20.588810048966053,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,34.0
4.551198506699121,4.197099621244111,0.0,1.736693812996089,20.588810048966053,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,43.0
3.198139491193977,4.29946790468909,0.0,0.0,20.588810048966053,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,23.0
4.674203871745044,4.811309321913981,1.1926514504639383,1.736693812996089,20.58881004893237,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,29.0
2.706118031010288,5.016045888803938,2.3853029009278766,0.0,20.58881004893237,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,16.0
2.583112665964366,5.118414172248916,0.0,0.0,20.588810048927886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,19.0
2.8291233960562105,4.6065727550240245,2.3853029009278766,0.0,20.588810048927886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,28.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,20.588810048788936,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19.0
2.583112665964366,4.811309321913981,2.3853029009278766,1.736693812996089,20.588810048788936,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,19.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,20.588810048788936,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,29.0
3.198139491193977,4.913677605358959,1.1926514504639383,1.736693812996089,20.588810048776402,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,12.0
2.4601073009184438,4.6065727550240245,2.3853029009278766,0.0,20.588810048776402,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,19.0
3.5671555863317437,4.6065727550240245,2.3853029009278766,0.0,20.588810048776402,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,18.0
4.674203871745044,4.29946790468909,0.0,1.736693812996089,20.588810048776402,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,41.0
2.4601073009184438,4.811309321913981,1.1926514504639383,1.736693812996089,20.588810048743518,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,24.0
4.674203871745044,4.6065727550240245,1.1926514504639383,0.0,20.588810048743518,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,26.0
3.6901609513776656,5.016045888803938,1.1926514504639383,1.736693812996089,20.588810048743518,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,26.0
2.9521287611021325,4.7089410384690025,0.0,0.0,20.588810048743518,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,26.0
3.5671555863317437,4.401836188134068,0.0,1.736693812996089,20.588810048717495,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,39.0
3.198139491193977,4.913677605358959,1.1926514504639383,1.736693812996089,20.588810048681708,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,33.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588810048375258,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,29.0
4.428193141653199,4.7089410384690025,0.0,1.736693812996089,20.588810047891375,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,26.0
4.674203871745044,4.197099621244111,2.3853029009278766,1.736693812996089,20.588810047891375,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,35.0
4.551198506699121,5.016045888803938,1.1926514504639383,0.0,20.588810047891375,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,15.0
3.5671555863317437,5.016045888803938,1.1926514504639383,0.0,20.58881004679094,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,11.0
3.198139491193977,4.7089410384690025,1.1926514504639383,0.0,20.58881004679094,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,19.0
4.428193141653199,4.094731337799133,0.0,5.210081438988267,20.58881004678734,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,44.0
3.3211448562398993,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58881004678734,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,20.0
3.075134126148055,5.016045888803938,1.1926514504639383,1.736693812996089,20.588810046769694,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,11.0
3.9361716814695105,4.29946790468909,0.0,1.736693812996089,20.588810046747646,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,38.0
4.059177046515432,4.504204471579047,0.0,1.736693812996089,20.588810046636873,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7725301346812434,48.0
4.182182411561355,5.016045888803938,2.3853029009278766,0.0,20.588810046636873,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,22.0
4.059177046515432,4.401836188134068,0.0,1.736693812996089,20.588810046636873,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,38.0
0.0,0.0,3.577954351391815,1.736693812996089,20.58881004663245,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,31.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,20.58881004657615,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,30.0
3.198139491193977,4.811309321913981,2.3853029009278766,1.736693812996089,20.58881004657615,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,16.0
4.182182411561355,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588810046512087,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,49.0
3.6901609513776656,4.197099621244111,2.3853029009278766,1.736693812996089,20.588810046496185,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,31.0
3.9361716814695105,4.29946790468909,0.0,1.736693812996089,20.5888100463655,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,35.0
3.075134126148055,4.913677605358959,1.1926514504639383,1.736693812996089,20.5888100463655,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,36.0
3.6901609513776656,4.29946790468909,0.0,1.736693812996089,20.588810044212117,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,34.0
2.8291233960562105,4.811309321913981,2.3853029009278766,1.736693812996089,20.588810044132654,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,14.0
4.182182411561355,4.913677605358959,1.1926514504639383,0.0,20.588810044122226,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,15.0
0.0,0.0,2.3853029009278766,1.736693812996089,20.588810044122226,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,10.0
4.182182411561355,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588810044119572,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,24.0
4.305187776607277,4.7089410384690025,2.3853029009278766,0.0,20.588810044119572,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,24.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,20.588810044119572,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,30.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,20.588810044119572,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,20.0
3.5671555863317437,4.504204471579047,0.0,1.736693812996089,20.588810044116872,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,47.0
2.4601073009184438,5.118414172248916,2.3853029009278766,1.736693812996089,20.588810044116872,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,17.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,20.588810044107706,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,15.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,20.588810044107706,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,20.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588810044105532,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,14.0
3.6901609513776656,4.811309321913981,1.1926514504639383,1.736693812996089,20.588810044105532,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,27.0
3.5671555863317437,4.7089410384690025,1.1926514504639383,0.0,20.588810044105532,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,16.0
2.4601073009184438,4.913677605358959,0.0,1.736693812996089,20.588810044105532,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,20.0
2.583112665964366,4.504204471579047,0.0,1.736693812996089,20.58881004410452,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,24.0
2.706118031010288,4.811309321913981,0.0,3.473387625992178,20.58881004410452,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,32.0
0.0,0.0,2.3853029009278766,1.736693812996089,20.588810044080926,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,25.0
3.4441502212858213,5.016045888803938,0.0,0.0,20.588810044080926,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,16.0
3.075134126148055,4.913677605358959,0.0,1.736693812996089,20.588810044078745,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,34.0
2.706118031010288,5.016045888803938,0.0,1.736693812996089,20.588810044078745,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,25.0
4.182182411561355,4.7089410384690025,0.0,1.736693812996089,20.58881003197501,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,28.0
2.9521287611021325,5.016045888803938,1.1926514504639383,1.736693812996089,20.58881003197501,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,18.0
3.075134126148055,4.811309321913981,0.0,1.736693812996089,20.588810031970294,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,25.0
2.9521287611021325,4.197099621244111,2.3853029009278766,1.736693812996089,20.588810031970294,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,33.0
4.674203871745044,4.811309321913981,2.3853029009278766,0.0,20.588810031970294,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,32.0
2.583112665964366,4.913677605358959,1.1926514504639383,1.736693812996089,20.58881003195559,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,12.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,20.58881003195559,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,19.0
4.059177046515432,4.7089410384690025,0.0,3.473387625992178,20.58881003195559,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,40.0
3.9361716814695105,4.7089410384690025,2.3853029009278766,0.0,20.58881003195559,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,20.0
2.706118031010288,4.913677605358959,2.3853029009278766,1.736693812996089,20.588810031938536,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,28.0
2.8291233960562105,3.173416786794328,2.3853029009278766,1.736693812996089,20.588810031938536,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,35.0
2.706118031010288,5.118414172248916,2.3853029009278766,0.0,20.588810031938536,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,23.0
4.551198506699121,4.197099621244111,0.0,3.473387625992178,20.588810031938536,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,41.0
2.9521287611021325,4.29946790468909,1.1926514504639383,3.473387625992178,20.588810031938536,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,39.0
3.4441502212858213,4.401836188134068,1.1926514504639383,0.0,20.588810031938536,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,33.0
4.059177046515432,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588810031938536,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,36.0
3.4441502212858213,4.913677605358959,0.0,0.0,20.588810031938536,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,25.0
4.059177046515432,3.9923630543541546,2.3853029009278766,1.736693812996089,20.58881003185969,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,43.0
4.305187776607277,4.7089410384690025,0.0,5.210081438988267,20.58881003185969,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,45.0
2.583112665964366,5.016045888803938,0.0,0.0,20.58881003185969,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,33.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,20.58881003185969,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,42.0
4.428193141653199,4.913677605358959,1.1926514504639383,0.0,20.588810031850485,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,26.0
4.674203871745044,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588810031850485,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,29.0
4.305187776607277,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588810031833457,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,19.0
4.674203871745044,5.016045888803938,0.0,1.736693812996089,20.588810031833457,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,20.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,20.588810031833457,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19.0
2.8291233960562105,5.016045888803938,1.1926514504639383,0.0,20.588810031831876,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,14.0
2.706118031010288,4.7089410384690025,0.0,0.0,20.588810031831876,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,24.0
3.4441502212858213,4.913677605358959,2.3853029009278766,0.0,20.588810031831876,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,16.0
4.551198506699121,4.29946790468909,0.0,0.0,20.588810031831876,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,25.0
